,Latitude,Longitude,Study_midyear,Study_number,Rs_annual,Site_name
1481,36.72,-119.28,770428800,1539,1560.0,Fallbrook
1482,36.72,-119.28,770428800,1539,1400.0,Fallbrook-OCD
1483,54.0,10.23,707356800,1585,1570.0,Bornhöved Lake District
1484,54.0,10.23,707356800,1585,634.0,Bornhöved Lake District
1485,54.0,10.23,707356800,1585,718.0,Bornhöved Lake District
1499,9.0,-64.0,928195200,4532,1968.0,SAVAFLUX-S1
1500,9.0,-64.0,959817600,4532,1741.0,SAVAFLUX-S2
1501,9.0,-64.0,928195200,4532,2044.0,SAVAFLUX-S3
1502,9.0,-64.0,959817600,4532,1968.0,SAVAFLUX-S4
1508,36.62,-80.12,1022889600,4548,1179.0,Reynolds Homestead Forest Resources Research Center
1509,36.62,-80.12,1022889600,4548,1126.0,Reynolds Homestead Forest Resources Research Center
1510,35.27,-111.73,959817600,4549,900.0,Fort Valley Experimental Forest
1511,35.27,-111.73,959817600,4549,989.0,Fort Valley Experimental Forest
1512,35.27,-111.73,959817600,4549,1044.0,Fort Valley Experimental Forest
1513,35.27,-111.73,959817600,4549,1100.0,Fort Valley Experimental Forest
1514,35.27,-111.73,959817600,4549,1175.0,Fort Valley Experimental Forest
1515,35.27,-111.73,959817600,4549,1256.0,Fort Valley Experimental Forest
1517,62.5,30.5,1086048000,4554,112.0,Liannansuo
1519,62.5,30.5,1117584000,4554,72.0,Liannansuo
1528,52.4,5.92,991353600,4564,263.0,Oldebroek
1529,56.38,10.95,991353600,4564,597.0,Mols
1531,52.4,5.92,991353600,4564,213.0,Oldebroek
1532,56.38,10.95,991353600,4564,237.0,Mols
1533,33.5,-112.08,1054425600,4566,185.0,Sycamore Creek-1
1534,33.5,-112.08,1054425600,4566,306.0,Sycamore Creek-2
1535,33.5,-112.08,1054425600,4566,688.0,Sycamore Creek-3
1536,33.5,-112.08,1054425600,4566,1190.0,Sycamore Creek-4
1537,-11.97,-38.12,928195200,4568,1960.0,Copener Florestal
1538,-11.97,-38.12,928195200,4568,2310.0,Copener Florestal
1539,-11.97,-38.12,959817600,4568,1260.0,Copener Florestal
1540,-11.97,-38.12,959817600,4568,1410.0,Copener Florestal
1552,61.78,24.3,1117584000,4604,655.0,Hyytiälä Forestry Station
1553,61.78,24.3,1117584000,4604,422.0,Hyytiälä Forestry Station
1554,61.78,24.3,1117584000,4604,451.0,Hyytiälä Forestry Station
1555,61.78,24.3,1117584000,4604,767.0,Hyytiälä Forestry Station
1556,61.78,24.3,1117584000,4604,505.0,Hyytiälä Forestry Station
1557,61.78,24.3,1117584000,4604,548.0,Hyytiälä Forestry Station
1558,61.78,24.3,1117584000,4604,532.0,Hyytiälä Forestry Station
1559,61.78,24.3,1117584000,4604,344.0,Hyytiälä Forestry Station
1560,61.78,24.3,1117584000,4604,438.0,Hyytiälä Forestry Station
1563,-11.41,-55.33,1054425600,4609,2887.0,Sinop
1564,21.21,-87.18,1149120000,4614,3821.0,El Eden Ecological Preserve
1565,33.81,-116.78,1149120000,4616,1022.0,James San Jacinto Mountains Reserve
1566,33.81,-116.78,1149120000,4616,341.0,James San Jacinto Mountains Reserve
1590,48.67,7.08,833587200,1602,575.0,Hesse Forest
1591,48.67,7.08,865123200,1602,663.0,Hesse Forest
1592,46.08,-116.08,865123200,1647,764.0,University of Idaho Experimental Forest
1597,45.58,-84.7,801964800,1674,307.0,University of Michigan Biological Station
1598,45.58,-84.7,801964800,1674,403.0,University of Michigan Biological Station
1599,45.58,-84.7,801964800,1674,743.0,University of Michigan Biological Station
1600,45.58,-84.7,801964800,1674,841.0,University of Michigan Biological Station
1601,45.58,-84.7,833587200,1674,246.0,University of Michigan Biological Station
1602,45.58,-84.7,833587200,1674,284.0,University of Michigan Biological Station
1603,45.58,-84.7,833587200,1674,468.0,University of Michigan Biological Station
1604,45.58,-84.7,833587200,1674,611.0,University of Michigan Biological Station
1605,45.0,-93.0,896659200,1766,768.0,Cedar Creek
1606,45.0,-93.0,928195200,1766,624.0,Cedar Creek
1607,45.0,-93.0,896659200,1766,827.0,Cedar Creek
1608,45.0,-93.0,928195200,1766,718.0,Cedar Creek
1609,45.0,-93.0,896659200,1766,823.0,Cedar Creek
1610,45.0,-93.0,928195200,1766,667.0,Cedar Creek
1611,47.0,7.0,865123200,1773,795.0,Egli
1612,47.0,7.0,865123200,1773,1022.0,Egli
1613,47.0,7.0,865123200,1773,719.0,Egli
1614,47.0,7.0,865123200,1773,984.0,Egli
1615,47.0,7.0,896659200,1773,946.0,Egli
1616,47.0,7.0,896659200,1773,1060.0,Egli
1617,47.0,7.0,896659200,1773,795.0,Egli
1618,47.0,7.0,896659200,1773,1135.0,Egli
1619,45.68,-89.63,928195200,1818,760.0,FACTS-II Aspen FACE
1620,45.68,-89.63,928195200,1818,1028.0,FACTS-II Aspen FACE
1637,29.97,76.18,170812800,267,470.0,Kurukshetra
1641,53.17,8.08,454896000,395,200.0,Bremen rubble dump
1642,53.17,8.08,454896000,395,250.0,Bremen rubble dump
1646,34.92,-77.08,644198400,680,672.0,Croatan National Forest-short pocosin
1647,34.92,-77.08,644198400,680,794.0,Croatan National Forest-tall pocosin
1648,34.92,-77.08,644198400,680,1086.0,Croatan National Forest-gum swamp
1649,36.0,-79.0,675734400,852,669.0,Duke University
1650,36.0,-79.0,675734400,852,732.0,Duke University
1651,36.0,-79.0,675734400,852,986.0,Duke University
1652,36.0,-79.0,675734400,852,840.0,Duke University
1653,36.0,-79.0,675734400,852,1022.0,Duke University
1654,36.0,-79.0,675734400,852,848.0,Duke University
1655,36.0,-79.0,675734400,852,967.0,Duke University
1656,36.0,-79.0,675734400,852,911.0,Duke University
1657,9.15,-79.85,454896000,552,1450.0,Barro Colorado Island
1664,47.5,-121.8,44582400,120,165.0,Rattlesnake Mountains
1665,38.7,-120.8,707356800,865,511.0,Institute of Forest Genetics
1666,38.7,-120.8,707356800,865,1241.0,Institute of Forest Genetics
1667,38.7,-120.8,707356800,865,657.0,Institute of Forest Genetics
1668,38.7,-120.8,707356800,865,803.0,Institute of Forest Genetics
1669,38.7,-120.8,707356800,865,949.0,Institute of Forest Genetics
1670,38.7,-120.8,707356800,865,986.0,Institute of Forest Genetics
1671,38.7,-120.8,707356800,865,2190.0,Institute of Forest Genetics
1672,38.7,-120.8,707356800,865,876.0,Institute of Forest Genetics
1673,62.78,30.97,707356800,983,712.0,Mekrijärvi Research Station
1674,62.78,30.97,707356800,983,502.0,Mekrijärvi Research Station
1675,62.78,30.97,707356800,983,456.0,Mekrijärvi Research Station
1677,62.78,30.97,707356800,983,583.0,Mekrijärvi Research Station
1678,62.78,30.97,707356800,983,574.0,Mekrijärvi Research Station
1679,35.96,-84.29,928195200,1927,575.0,Oak Ridge
1680,37.5,101.33,1117584000,4100,191.0,Haibei Station
1683,43.28,-89.37,801964800,1958,560.0,Goose Pond Sanctuary
1684,43.28,-89.37,801964800,1958,460.0,Arlington Agricultural Research Station
1685,43.28,-89.37,801964800,1958,475.0,Arlington Agricultural Research Station
1686,43.28,-89.37,801964800,1958,485.0,Arlington Agricultural Research Station
1687,43.28,-89.37,801964800,1958,475.0,Arlington Agricultural Research Station
1688,43.28,-89.37,865123200,1958,2550.0,Goose Pond Sanctuary
1689,43.28,-89.37,865123200,1958,1000.0,Arlington Agricultural Research Station
1690,43.28,-89.37,865123200,1958,1100.0,Arlington Agricultural Research Station
1691,43.28,-89.37,865123200,1958,1100.0,Arlington Agricultural Research Station
1692,43.28,-89.37,865123200,1958,1150.0,Arlington Agricultural Research Station
1693,43.28,-89.37,896659200,1958,2800.0,Goose Pond Sanctuary
1694,43.28,-89.37,896659200,1958,1200.0,Arlington Agricultural Research Station
1695,43.28,-89.37,896659200,1958,1300.0,Arlington Agricultural Research Station
1696,43.28,-89.37,896659200,1958,1250.0,Arlington Agricultural Research Station
1697,43.28,-89.37,896659200,1958,1260.0,Arlington Agricultural Research Station
1698,43.28,-89.37,928195200,1958,1200.0,Goose Pond Sanctuary
1699,43.28,-89.37,928195200,1958,650.0,Arlington Agricultural Research Station
1700,43.28,-89.37,928195200,1958,700.0,Arlington Agricultural Research Station
1701,43.28,-89.37,928195200,1958,675.0,Arlington Agricultural Research Station
1702,43.28,-89.37,928195200,1958,680.0,Arlington Agricultural Research Station
1703,46.02,11.43,959817600,4524,1066.0,Renon
1704,45.96,11.28,959817600,4524,814.0,Lavarone
1705,46.02,11.05,1022889600,4524,1870.0,Viote
1747,-4.74,12.02,1117584000,4476,662.0,Kissoko
1748,-4.74,12.02,1117584000,4476,653.0,Kissoko
1752,9.32,-79.63,1086048000,4466,1985.0,Sardinilla Project
1753,9.32,-79.63,1086048000,4466,2116.0,Sardinilla Project
1754,9.32,-79.63,1086048000,4466,1819.0,Sardinilla Project
1755,19.84,-155.12,801964800,2011,2500.0,Hilo
1756,19.84,-155.12,801964800,2011,2150.0,Hilo
1757,19.84,-155.12,801964800,2011,2550.0,Hilo
1758,19.84,-155.12,801964800,2011,2100.0,Hilo
1759,19.84,-155.12,833587200,2011,2250.0,Hilo
1760,19.84,-155.12,833587200,2011,1750.0,Hilo
1761,19.84,-155.12,833587200,2011,2200.0,Hilo
1762,19.84,-155.12,833587200,2011,1850.0,Hilo
1763,19.84,-155.12,865123200,2011,2200.0,Hilo
1764,19.84,-155.12,865123200,2011,1850.0,Hilo
1765,19.84,-155.12,865123200,2011,2150.0,Hilo
1766,19.84,-155.12,865123200,2011,1850.0,Hilo
1767,19.84,-155.12,896659200,2011,1700.0,Hilo
1768,19.84,-155.12,896659200,2011,1800.0,Hilo
1769,19.84,-155.12,896659200,2011,2000.0,Hilo
1770,19.84,-155.12,896659200,2011,1600.0,Hilo
1771,35.97,-79.08,896659200,2018,928.0,Duke FACE
1772,35.97,-79.08,896659200,2018,1176.0,Duke FACE
1774,40.0,-83.02,959817600,2040,437.0,Waterman farm
1775,40.0,-83.02,959817600,2040,651.0,Waterman farm
1776,40.0,-83.02,959817600,2040,773.0,Waterman farm
1777,45.82,-121.95,928195200,2049,1194.0,Wind River Canopy Crane Research Facilty
1778,45.82,-121.95,928195200,2049,1367.0,Wind River Canopy Crane Research Facilty
1779,45.82,-121.95,928195200,2049,883.0,Wind River Canopy Crane Research Facilty
1780,40.4,-75.6,928195200,2095,305.0,Mer Bleue
1787,37.58,-78.45,928195200,2108,422.0,Buckingham County
1788,37.58,-78.45,928195200,2108,422.0,Buckingham County
1789,37.58,-78.45,928195200,2108,422.0,Buckingham County
1805,47.8,-123.6,928195200,2325,1230.0,Olympic National Park-DLS
1806,47.8,-123.6,928195200,2325,1100.0,Olympic National Park-DLN
1807,47.8,-123.6,928195200,2325,890.0,Olympic National Park-DMS
1808,47.8,-123.6,928195200,2325,1030.0,Olympic National Park-DMN
1809,47.8,-123.6,928195200,2325,880.0,Olympic National Park-DHS
1810,47.8,-123.6,928195200,2325,750.0,Olympic National Park-DHN
1811,47.8,-123.6,928195200,2325,1310.0,Olympic National Park-RL
1812,47.8,-123.6,928195200,2325,1090.0,Olympic National Park-RM
1813,47.8,-123.6,928195200,2325,610.0,Olympic National Park-RH
1814,47.8,-123.6,928195200,2325,1210.0,Olympic National Park-ELW
1815,47.8,-123.6,928195200,2325,1010.0,Olympic National Park-HOH
1822,23.17,112.17,1117584000,4459,604.0,Dinghushan Biosphere Reserve
1823,23.17,112.17,1117584000,4459,631.0,Dinghushan Biosphere Reserve
1824,23.17,112.17,1117584000,4459,552.0,Dinghushan Biosphere Reserve
1825,23.17,112.17,1117584000,4459,508.0,Dinghushan Biosphere Reserve
1826,31.33,35.05,959817600,4442,447.0,Yatir Forest
1827,31.33,35.05,991353600,4442,440.0,Yatir Forest
1828,31.33,35.05,1022889600,4442,454.0,Yatir Forest
1829,31.33,35.05,1054425600,4442,364.0,Yatir Forest
1830,31.33,35.05,1086048000,4442,424.0,Yatir Forest
1831,31.33,35.05,1117584000,4442,307.0,Yatir Forest
1832,65.92,23.85,1086048000,4435,682.0,Kannus-1
1833,65.92,23.85,1086048000,4435,805.0,Kannus-2
1834,65.92,23.85,1086048000,4435,559.0,Kannus-3
1835,65.92,23.85,1086048000,4435,524.0,Kannus-4
1836,65.92,23.85,1086048000,4435,938.0,Kannus-5
1837,65.92,23.85,1086048000,4435,668.0,Kannus-6
1838,26.73,115.07,1086048000,4430,537.0,Qianyanzhou Ecological Station
1839,26.73,115.07,1117584000,4430,632.0,Qianyanzhou Ecological Station
1840,9.35,-82.25,1086048000,4426,605.0,Bocas del Toro-dwarf
1841,9.35,-82.25,1086048000,4426,416.0,Bocas del Toro-fringe
1842,-16.5,145.45,1149120000,4426,76.0,Port Douglas
1843,16.5,-88.1,1086048000,4426,416.0,Twin Cays-dwarf
1844,16.5,-88.1,1086048000,4426,738.0,Twin Cays-fringe
1845,-18.33,146.17,1149120000,4426,-114.0,Hinchinbrook Channel-dwarf
1846,-18.33,146.17,1149120000,4426,151.0,Hinchinbrook Channel-dwarf
1847,-19.27,147.02,1149120000,4426,1116.0,Cape Cleveland
1848,-21.73,114.58,1149120000,4426,189.0,Giralia-dwarf
1849,-21.73,114.58,1149120000,4426,984.0,Giralia-fringe
1850,-21.97,113.95,1086048000,4426,605.0,Exmouth
1851,-27.87,153.33,1117584000,4426,189.0,Moreton Bay
1852,-36.75,175.5,1086048000,4426,208.0,Whangapoua-dwarf
1853,-36.75,175.5,1117584000,4426,416.0,Whangapoua-dwarf
1854,-36.75,175.5,1117584000,4426,303.0,Whangapoua-fringe
1855,-36.92,174.5,1086048000,4426,322.0,Waikopua-dwarf
1856,-36.92,174.5,1117584000,4426,719.0,Waikopua-dwarf
1857,-36.92,174.5,1117584000,4426,568.0,Waikopua-fringe
1858,19.77,-155.94,1054425600,4422,1417.0,Kaupulehu Dry Forest Preserve
1859,19.77,-155.94,1054425600,4422,1024.0,Kaupulehu Dry Forest Preserve
1860,19.77,-155.94,1086048000,4422,1943.0,Kaupulehu Dry Forest Preserve
1861,19.77,-155.94,1086048000,4422,1384.0,Kaupulehu Dry Forest Preserve
1862,22.68,112.9,991353600,4415,2240.0,Heshan Interdisciplinary Research Station
1863,51.08,10.45,959817600,4383,892.0,National Park Hainich
1864,51.08,10.45,991353600,4383,870.0,National Park Hainich
1865,51.08,10.45,1022889600,4383,876.0,National Park Hainich
1867,35.45,127.63,1086048000,4376,884.0,Sambong Exhibition Forests
1868,35.45,127.63,1086048000,4376,1242.0,Sambong Exhibition Forests
1870,44.45,-121.56,991353600,4348,612.0,Metiolus-O
1871,44.45,-121.56,1022889600,4348,768.0,Metiolus-O
1872,44.45,-121.56,1054425600,4348,806.0,Metiolus-O
1873,44.45,-121.56,1086048000,4348,1039.0,Metiolus-O
1874,44.45,-121.56,1117584000,4348,836.0,Metiolus-O
1875,44.45,-121.56,1149120000,4348,803.0,Metiolus-O
1876,30.0,114.0,1117584000,4346,246.0,Heshengqiao Experimental Station
1877,30.0,114.0,1117584000,4346,198.0,Heshengqiao Experimental Station
1878,30.0,114.0,1117584000,4346,151.0,Heshengqiao Experimental Station
1879,30.0,114.0,1117584000,4346,145.0,Heshengqiao Experimental Station
1880,52.5,13.33,928195200,4333,253.0,Bornim Institute of Agricultural Engineering
1881,52.5,13.33,959817600,4333,307.0,Bornim Institute of Agricultural Engineering
1882,52.5,13.33,991353600,4333,435.0,Bornim Institute of Agricultural Engineering
1883,52.5,13.33,1022889600,4333,335.0,Bornim Institute of Agricultural Engineering
1884,52.5,13.33,1054425600,4333,383.0,Bornim Institute of Agricultural Engineering
1885,52.5,13.33,1086048000,4333,306.0,Bornim Institute of Agricultural Engineering
1886,52.5,13.33,1117584000,4333,273.0,Bornim Institute of Agricultural Engineering
1887,52.5,13.33,1149120000,4333,222.0,Bornim Institute of Agricultural Engineering
1917,-2.9,-54.95,1054425600,4270,1280.0,Tapajós National Forest
1918,-2.9,-54.95,1054425600,4270,1280.0,Tapajós National Forest
1919,39.25,-121.28,1054425600,4257,1011.0,Sierra Foothills Research and Extension Center
1920,39.25,-121.28,1054425600,4257,1170.0,Sierra Foothills Research and Extension Center
1921,39.25,-121.28,1086048000,4257,1480.0,Sierra Foothills Research and Extension Center
1922,39.25,-121.28,1086048000,4257,1568.0,Sierra Foothills Research and Extension Center
1923,39.25,-121.28,1117584000,4257,918.0,Sierra Foothills Research and Extension Center
1924,39.25,-121.28,1117584000,4257,1012.0,Sierra Foothills Research and Extension Center
1925,39.25,-121.28,1149120000,4257,887.0,Sierra Foothills Research and Extension Center
1926,39.25,-121.28,1149120000,4257,950.0,Sierra Foothills Research and Extension Center
1941,40.67,-104.75,928195200,2403,346.0,Central Plains Experimental Range
1942,40.67,-104.75,928195200,2403,458.0,Central Plains Experimental Range
1943,40.67,-104.75,928195200,2403,530.0,Central Plains Experimental Range
1945,51.3,4.52,991353600,2503,462.0,De Inslag Forest
1946,36.82,-115.92,959817600,2528,32.0,Nevada Desert FACE
1947,36.82,-115.92,959817600,2528,95.0,Nevada Desert FACE
1948,36.82,-115.92,959817600,2528,90.0,Nevada Desert FACE
1949,36.82,-115.92,959817600,2528,106.0,Nevada Desert FACE
1950,36.82,-115.92,959817600,2528,40.0,Nevada Desert FACE
1951,36.82,-115.92,959817600,2528,55.0,Nevada Desert FACE
1952,36.82,-115.92,959817600,2528,61.0,Nevada Desert FACE
1953,36.82,-115.92,959817600,2528,74.0,Nevada Desert FACE
1954,-3.0,-60.0,959817600,2552,984.0,INPA reserve
1955,-3.0,-60.0,959817600,2552,1211.0,INPA reserve
1956,-3.0,-60.0,959817600,2552,1438.0,INPA reserve
1967,42.27,-76.47,928195200,2590,900.0,Arnot Forest
1968,41.83,-73.75,928195200,2590,738.0,Tompkins Farm
1969,42.27,-76.47,928195200,2590,859.0,Arnot Forest
1970,41.83,-73.75,928195200,2590,690.0,Tompkins Farm
1988,-1.32,-47.95,991353600,2809,1593.0,UFRA Field Station
1989,-1.32,-47.95,991353600,2809,2021.0,UFRA Field Station
1990,-1.32,-47.95,1022889600,2809,1988.0,UFRA Field Station
1991,-1.32,-47.95,1022889600,2809,2237.0,UFRA Field Station
1992,-1.32,-47.95,1022889600,2809,1429.0,UFRA Field Station
1994,47.0,11.0,1022889600,2831,35.0,Klimhaus Research Station
1995,36.52,138.35,959817600,2842,1387.0,Sugadaira Montane Research Center
1996,36.52,138.35,991353600,2842,1408.0,Sugadaira Montane Research Center
1997,51.3,4.52,991353600,2844,458.0,De Inslag Forest
1998,51.3,4.52,991353600,2844,560.0,De Inslag Forest
1999,51.3,4.52,991353600,2844,492.0,De Inslag Forest
2000,51.3,4.52,991353600,2844,935.0,De Inslag Forest
2001,51.3,4.52,991353600,2844,674.0,De Inslag Forest
2002,51.3,4.52,991353600,2844,893.0,De Inslag Forest
2003,40.83,-96.65,959817600,2854,1150.0,University of Nebraska-Lincoln
2004,40.83,-96.65,959817600,2854,1160.0,University of Nebraska-Lincoln
2005,51.77,9.58,928195200,2879,540.0,Solling-B0
2006,51.77,9.58,928195200,2879,570.0,Solling-B30
2007,51.77,9.58,928195200,2879,640.0,Solling-B70
2008,51.77,9.58,928195200,2879,640.0,Solling-B100
2009,51.77,9.58,959817600,2879,550.0,Solling-B0
2010,51.77,9.58,959817600,2879,660.0,Solling-B30
2011,51.77,9.58,959817600,2879,710.0,Solling-B70
2012,51.77,9.58,959817600,2879,770.0,Solling-B100
2013,51.77,9.58,959817600,2879,300.0,Solling-ORB0
2014,51.77,9.58,959817600,2879,370.0,Solling-ORB30
2015,51.77,9.58,959817600,2879,380.0,Solling-ORB70
2016,51.77,9.58,959817600,2879,480.0,Solling-ORB100
2021,45.59,-84.71,928195200,2904,1116.0,University of Michigan Biological Station
2022,45.59,-84.71,959817600,2904,987.0,University of Michigan Biological Station
2023,45.59,-84.71,991353600,2904,1005.0,University of Michigan Biological Station
2024,45.59,-84.71,1022889600,2904,946.0,University of Michigan Biological Station
2025,45.59,-84.71,1054425600,2904,960.0,University of Michigan Biological Station
2027,55.0,12.0,959817600,2921,595.0,Nødebo
2028,55.0,12.0,959817600,2921,646.0,Nødebo
2029,43.93,-71.75,959817600,2926,660.0,Hubbard Brook-W6
2035,34.7,-120.05,865123200,2929,44.0,Sedgwick Reserve
2036,34.7,-120.05,896659200,2929,15.0,Sedgwick Reserve
2037,34.7,-120.05,928195200,2929,16.0,Sedgwick Reserve
2046,45.1,-123.9,991353600,2960,1805.0,Cascade Head
2048,44.25,-122.19,991353600,2960,1232.0,H.J. Andrews
2049,45.2,-68.7,928195200,2960,735.0,Howland Forest
2051,44.5,-121.62,896659200,2960,604.0,Metiolus-O
2052,44.5,-121.57,959817600,2960,541.0,Metiolus-Y
2053,44.43,-121.63,991353600,2960,666.0,Metiolus-C
2057,50.3,6.0,865123200,2960,438.0,Vielsalm
2058,50.09,11.52,928195200,2960,545.0,Weidenbrunnen
2059,42.54,-72.17,896659200,2960,750.0,Harvard Forest
2060,45.56,-84.71,928195200,2960,1132.0,University of Michigan Biological Station
2061,45.8,-90.12,896659200,2960,810.0,Willow Creek
2063,48.67,7.08,896659200,2960,611.0,Hesse Forest
2064,50.3,6.0,865123200,2960,867.0,Vielsalm
2067,44.27,-121.38,928195200,2960,181.0,Juniper
2070,38.43,-120.97,991353600,2960,488.0,Tonzi
2075,42.4,141.4,959817600,2962,878.0,Tomakomai Experimental Forest
2076,5.28,-52.91,1117584000,4230,1278.0,Paracou
2077,62.5,30.5,1149120000,4225,336.0,Linnansuo
2086,41.9,13.6,1054425600,4212,1305.0,"Amplero, Abruzzi"
2087,42.2,1.45,1054425600,4212,494.0,Alinya
2088,46.03,11.12,1054425600,4212,1743.0,Monte Bondone
2091,47.28,7.73,1054425600,4212,1988.0,Oensingen extensive
2092,47.28,11.53,1086048000,4212,1792.0,Stubai 1
2094,47.28,11.53,1054425600,4212,729.0,Stubai 3
2095,47.62,12.58,1054425600,4212,1378.0,Berchtesgaden 1
2096,47.62,12.58,1054425600,4212,907.0,Berchtesgaden 2
2097,47.62,12.58,1054425600,4212,1070.0,Berchtesgaden 3
2102,52.84,-6.9,1054425600,4212,1166.0,Carlow
2103,55.79,-3.4,1054425600,4212,529.0,Auchencorth Moss
2104,55.52,-3.2,1054425600,4212,1246.0,Cow Park
2105,67.72,29.6,1022889600,4212,58.0,Varriö
2110,40.3,-105.67,801964800,4192,1642.0,Loch Vale
2111,40.3,-105.67,801964800,4192,1794.0,Loch Vale
2112,40.3,-105.67,801964800,4192,1118.0,Loch Vale
2113,36.13,137.43,959817600,3017,1060.0,Takayama Experimental Field Station
2120,48.67,7.08,1022889600,3068,980.0,Hesse Forest
2121,2.82,111.85,1022889600,3045,2130.0,F
2122,2.78,111.83,1022889600,3045,1110.0,S
2123,2.82,111.93,1022889600,3045,1540.0,P
2131,18.3,-65.83,833587200,3026,847.0,Luquillo Experimental Forest-Guzman
2132,18.3,-65.83,833587200,3026,967.0,Luquillo Experimental Forest-Guzman
2133,36.13,137.42,959817600,3052,726.0,Takayama Experimental Field Station
2134,36.13,137.42,928195200,3052,906.0,Takayama Experimental Field Station
2135,36.13,137.42,959817600,3052,821.0,Takayama Experimental Field Station
2136,36.13,137.42,991353600,3052,870.0,Takayama Experimental Field Station
2137,36.13,137.42,1022889600,3052,817.0,Takayama Experimental Field Station
2138,40.6,-105.1,991353600,2988,2777.0,Fort Collins
2139,40.6,-105.1,991353600,2988,500.0,Fort Collins
2140,40.6,-105.1,991353600,2988,1200.0,Fort Collins
2141,40.6,-105.1,991353600,2988,800.0,Fort Collins
2142,45.8,-90.12,896659200,3039,893.0,Chequamegon-Willow Creek
2143,45.8,-90.12,896659200,3039,988.0,Chequamegon-Willow Creek
2144,45.8,-90.12,896659200,3039,1065.0,Chequamegon-Willow Creek
2145,45.8,-90.12,896659200,3039,1143.0,Chequamegon-Willow Creek
2146,45.8,-90.12,896659200,3039,992.0,Chequamegon-Willow Creek
2147,45.8,-90.12,896659200,3039,908.0,Chequamegon-Willow Creek
2148,45.8,-90.12,896659200,3039,906.0,Chequamegon-Willow Creek
2149,45.8,-90.12,896659200,3039,857.0,Chequamegon-Willow Creek
2150,45.8,-90.12,896659200,3039,891.0,Chequamegon-Willow Creek
2151,45.8,-90.12,896659200,3039,926.0,Chequamegon-Willow Creek
2152,45.8,-90.12,896659200,3039,918.0,Chequamegon-Willow Creek
2153,45.8,-90.12,896659200,3039,1011.0,Chequamegon-Willow Creek
2154,45.8,-90.12,928195200,3039,1004.0,Chequamegon-Willow Creek
2155,45.8,-90.12,928195200,3039,1137.0,Chequamegon-Willow Creek
2156,45.8,-90.12,928195200,3039,1265.0,Chequamegon-Willow Creek
2157,45.8,-90.12,928195200,3039,1357.0,Chequamegon-Willow Creek
2158,45.8,-90.12,928195200,3039,1173.0,Chequamegon-Willow Creek
2159,45.8,-90.12,928195200,3039,1047.0,Chequamegon-Willow Creek
2160,45.8,-90.12,928195200,3039,1063.0,Chequamegon-Willow Creek
2161,45.8,-90.12,928195200,3039,1013.0,Chequamegon-Willow Creek
2162,45.8,-90.12,928195200,3039,1047.0,Chequamegon-Willow Creek
2163,45.8,-90.12,928195200,3039,1090.0,Chequamegon-Willow Creek
2164,45.8,-90.12,928195200,3039,1090.0,Chequamegon-Willow Creek
2165,45.8,-90.12,928195200,3039,1199.0,Chequamegon-Willow Creek
2170,35.97,-79.13,991353600,3083,1330.0,Duke Forest
2171,35.97,-79.13,1022889600,3083,1231.0,Duke Forest
2172,35.97,-79.13,991353600,3083,1464.0,Duke Forest
2173,35.97,-79.13,1022889600,3083,1557.0,Duke Forest
2179,62.87,30.82,991353600,4166,438.0,Huhus
2180,62.87,30.82,1022889600,4166,512.0,Huhus
2181,62.87,30.82,1054425600,4166,598.0,Huhus
2182,62.87,30.82,1086048000,4166,439.0,Huhus
2183,26.19,117.43,991353600,4155,1423.0,Xinkou Experimental Forestry Centre-Xiaohu
2184,26.19,117.43,991353600,4155,981.0,Xinkou Experimental Forestry Centre-Xiaohu
2185,26.19,117.43,991353600,4155,476.0,Xinkou Experimental Forestry Centre-Xiaohu
2186,26.19,117.43,1022889600,4155,1502.0,Xinkou Experimental Forestry Centre-Xiaohu
2187,26.19,117.43,1022889600,4155,1045.0,Xinkou Experimental Forestry Centre-Xiaohu
2188,26.19,117.43,1022889600,4155,509.0,Xinkou Experimental Forestry Centre-Xiaohu
2189,26.19,117.43,1054425600,4155,1246.0,Xinkou Experimental Forestry Centre-Xiaohu
2190,26.19,117.43,1054425600,4155,843.0,Xinkou Experimental Forestry Centre-Xiaohu
2191,26.19,117.43,1054425600,4155,399.0,Xinkou Experimental Forestry Centre-Xiaohu
2192,51.03,3.72,1117584000,4122,896.0,Zwijnaarde
2193,10.44,-84.0,1086048000,4119,2030.0,La Selva Biological Station
2194,10.44,-84.0,1086048000,4119,1770.0,La Selva Biological Station
2195,10.44,-84.0,1086048000,4119,1610.0,La Selva Biological Station
2196,10.44,-84.0,1086048000,4119,1800.0,La Selva Biological Station
2197,10.44,-84.0,1086048000,4119,2360.0,La Selva Biological Station
2199,35.57,-83.48,1054425600,4104,183.0,GSMNP-Noland Divide Watershed
2200,35.57,-83.48,1054425600,4104,165.0,GSMNP-Noland Divide Watershed
2201,35.57,-83.48,1054425600,4104,162.0,GSMNP-Noland Divide Watershed
2202,35.57,-83.48,1054425600,4104,102.0,GSMNP-Noland Divide Watershed
2203,35.57,-83.48,1054425600,4104,142.0,GSMNP-Noland Divide Watershed
2204,35.57,-83.48,1054425600,4104,148.0,GSMNP-Noland Divide Watershed
2205,35.57,-83.48,1054425600,4104,121.0,GSMNP-Noland Divide Watershed
2206,35.57,-83.48,1054425600,4104,144.0,GSMNP-Noland Divide Watershed
2207,57.08,16.12,1086048000,4097,1173.0,Simpevarp
